2194.0
2.0
1.456,-12.4658,1107.9776
1.467,-11.0959,1000.0
1.479,-6.1644,1000.0
1.49,-8.4247,1000.0
1.502,-8.4247,1000.0
1.513,-16.8493,1107.9776
1.525,-18.6301,1107.9776
1.537,-17.2603,1107.9776
1.548,-12.2603,1107.9776
1.56,-10.0,1000.0
1.571,-11.0274,1107.9776
1.583,-8.5616,1107.9776
1.595,-5.137,1000.0
1.606,-6.4384,1000.0
1.617,-14.3836,1107.9776
1.629,-5.0685,1107.9776
1.641,-2.1918,1000.0
1.652,-13.4247,1000.0
1.664,-15.9589,1000.0
1.676,-11.8493,1000.0
1.687,-10.411,1000.0
1.698,-10.8219,1000.0
1.71,-10.7534,1000.0
1.722,-9.5205,1107.9776
1.733,-10.4795,1107.9776
1.744,-9.1096,1107.9776
1.757,-16.8493,1000.0
1.768,-18.4932,1000.0
1.779,-14.2466,1107.9776
1.792,-5.9589,1107.9776
1.803,-6.4384,1000.0
1.814,-8.6301,1000.0
1.825,-15.274,1000.0
1.838,-16.0274,1000.0
1.849,-16.0274,1000.0
1.86,-11.9863,1000.0
1.872,-11.9863,1107.9776
1.884,-15.4795,1107.9776
1.895,-12.3973,1000.0
1.906,-2.4658,1000.0
1.918,-14.4521,1000.0
1.93,-9.4521,1107.9776
1.941,-5.137,1000.0
1.952,-12.1918,1107.9776
1.965,-12.0548,1000.0
1.976,-2.0548,1000.0
1.987,-5.6164,1000.0
1.999,-23.4932,1000.0
2.011,-13.6301,1107.9776
2.022,-6.3699,1000.0
2.034,-7.7397,1000.0
2.045,-14.726,1107.9776
2.057,-17.7397,1000.0
2.068,-17.1233,1000.0
2.08,-16.3014,1107.9776
2.092,-19.5205,1107.9776
2.103,-19.1781,1000.0
2.115,-18.2877,1107.9776
2.126,-11.4384,1000.0
2.138,-10.3425,1107.9776
2.149,-27.3288,1107.9776
2.161,-17.1233,1000.0
2.172,-15.6164,892.0225
2.184,-13.2192,892.0225
2.196,-3.4932,1000.0
2.207,-2.6712,1000.0
2.219,-31.7123,1000.0
2.23,-26.6438,1000.0
2.242,-19.5205,1000.0
2.253,-8.0822,1000.0
2.265,-7.0548,1000.0
2.277,-4.4521,1000.0
2.288,-12.1233,1000.0
2.299,-17.1918,892.0225
2.311,-15.8219,1000.0
2.323,-4.2466,1107.9776
2.334,-14.1781,1000.0
2.345,-13.9041,1000.0
2.358,-1.2329,1107.9776
2.369,-2.6712,1000.0
2.38,-2.3288,892.0225
2.392,-12.1918,1000.0
2.404,-20.6849,1107.9776
2.415,-26.0274,1107.9776
2.426,-13.2192,1000.0
2.439,-3.2877,892.0225
2.45,-6.1644,1000.0
2.461,-5.137,1107.9776
2.473,-6.8493,1107.9776
2.485,-2.6027,1000.0
2.496,-4.6575,1000.0
2.507,-13.9726,1000.0
2.52,-10.7534,1107.9776
2.531,-15.274,1000.0
2.542,-11.3014,892.0225
2.554,-5.9589,1107.9776
2.566,-12.1918,1000.0
2.577,-24.0411,1000.0
2.588,-11.1644,1107.9776
2.6,-3.3562,1000.0
2.612,-6.2329,1107.9776
2.623,-13.1507,1000.0
2.635,-3.6986,1000.0
2.647,-4.5205,1107.9776
2.658,-6.3699,1107.9776
2.669,-11.2329,1000.0
2.681,3.4932,1107.9776
2.693,-0.4795,1000.0
2.704,-10.0,1107.9776
2.716,-6.6438,1000.0
2.727,-10.6164,1000.0
2.739,-6.5753,1000.0
2.75,-11.1644,1000.0
2.762,-12.7397,1000.0
2.774,5.0685,1000.0
2.785,-0.5479,1000.0
2.797,-1.0959,1000.0
2.808,0.4795,1000.0
2.82,-8.0822,1000.0
2.831,-15.8904,1107.9776
2.843,-22.1918,1000.0
2.854,-16.4384,1000.0
2.866,-13.2192,1000.0
2.878,-9.2466,1000.0
2.889,-2.7397,1000.0
2.9,-6.9863,1107.9776
2.913,-20.6164,1107.9776
2.924,-23.1507,1107.9776
2.935,-19.726,1000.0
2.947,-21.8493,1107.9776
2.959,-23.8356,1000.0
2.97,-7.5342,1000.0
2.981,-11.7123,1107.9776
2.994,-17.8767,1000.0
3.005,-10.4795,1000.0
3.016,-12.8082,1000.0
3.027,-13.3562,892.0225
3.04,-9.1781,1000.0
3.051,-13.0137,1000.0
3.062,-3.1507,1107.9776
3.075,1.9863,1000.0
3.086,1.8493,892.0225
3.097,-7.6027,1107.9776
3.108,-16.0959,1000.0
3.121,-10.8904,892.0225
3.132,-10.2055,1000.0
3.143,-13.8356,1107.9776
3.155,-13.6986,1000.0
3.167,-12.8082,1107.9776
3.178,-9.1781,1000.0
3.189,-7.6712,1107.9776
3.202,-6.9178,1107.9776
3.213,-11.3014,1107.9776
3.224,-8.8356,1107.9776
3.236,-22.1918,1000.0
3.248,-12.8082,1000.0
3.259,-6.3699,1000.0
3.27,-13.2192,1000.0
3.282,-22.1233,1107.9776
3.294,-23.2877,1000.0
3.305,-13.5616,1107.9776
3.317,-6.1644,1107.9776
3.329,-8.9726,1215.955
3.34,-14.7945,1000.0
3.352,-3.2192,1000.0
3.363,-2.0548,892.0225
3.375,-17.1233,1000.0
3.386,-12.0548,1107.9776
3.398,-0.4795,1107.9776
3.409,-6.0274,1107.9776
3.421,-3.1507,1000.0
3.433,-15.0,1000.0
3.444,-20.3425,1000.0
3.456,-8.9726,1107.9776
3.467,-1.1644,1000.0
3.479,11.1644,1000.0
3.49,0.137,892.0225
3.502,-11.4384,1000.0
3.514,-14.9315,1000.0
3.525,-7.8767,1000.0
3.536,-1.1644,1000.0
3.548,4.3836,1000.0
3.56,-12.4658,1000.0
3.571,-18.5616,1000.0
3.582,-16.0959,1000.0
3.595,-16.3699,1000.0
3.606,-19.9315,1107.9776
3.617,-14.5205,1000.0
3.63,-10.274,1000.0
3.641,-13.5616,892.0225
3.652,-16.3014,1000.0
3.663,-5.8904,1000.0
3.676,-4.4521,1000.0
3.687,-3.2877,1000.0
3.698,-6.6438,1000.0
3.71,-13.3562,1000.0
3.722,-11.9178,1000.0
3.733,-12.1918,1107.9776
3.744,-15.8219,1107.9776
3.757,-4.4521,1000.0
3.768,-12.0548,1107.9776
3.779,-7.3973,1000.0
3.791,-8.4247,1000.0
3.803,-8.5616,1107.9776
3.814,-11.2329,1000.0
3.825,-11.9178,1000.0
3.837,-14.4521,1000.0
3.849,-14.0411,1000.0
3.86,-17.1233,1000.0
3.872,-10.0,1000.0
3.884,-2.3288,1000.0
3.895,-6.7808,1107.9776
3.906,-9.1781,1000.0
3.918,-7.8082,1000.0
3.93,-5.411,1000.0
3.941,-16.0274,1000.0
3.953,-14.3151,1000.0
3.964,2.1233,1000.0
3.976,-5.0,1000.0
3.987,3.3562,1000.0
3.999,7.2603,1107.9776
4.011,-2.4658,1000.0
4.022,-7.5342,1000.0
4.034,3.3562,1107.9776
4.045,-3.2192,1000.0
4.057,-6.7808,1107.9776
4.069,-5.8904,1000.0
4.08,-8.7671,1000.0
4.091,-6.7808,1000.0
4.103,-2.6027,1000.0
4.115,2.2603,1000.0
4.126,3.3562,1107.9776
4.137,1.0274,1000.0
4.15,-4.7945,1000.0
4.161,3.6986,1107.9776
4.172,2.6712,1107.9776
4.184,-14.863,1107.9776
4.196,-8.2877,1000.0
4.207,-7.1918,1000.0
4.218,-3.6986,1000.0
4.231,-7.9452,1000.0
4.242,-1.9863,1000.0
4.253,1.9863,1000.0
4.264,5.411,1107.9776
4.277,-6.8493,1107.9776
4.288,-6.0274,1000.0
4.299,-9.1096,1107.9776
4.312,-7.7397,1000.0
4.323,-22.6027,1000.0
4.334,-14.7945,1107.9776
4.346,-17.0548,1000.0
4.358,-24.3836,1107.9776
4.369,-19.9315,1000.0
4.38,-16.7123,1000.0
4.392,-10.8904,892.0225
4.404,-7.3288,1000.0
4.415,-11.1644,892.0225
4.427,-14.2466,1107.9776
4.439,-14.726,1107.9776
4.45,-25.8219,1000.0
4.461,-17.5342,1000.0
4.473,-7.5342,1000.0
4.485,2.6027,1107.9776
4.496,-6.6438,1107.9776
4.508,-4.4521,1107.9776
4.519,-1.3014,1107.9776
4.531,-2.8767,1000.0
4.542,3.0822,1000.0
4.554,-10.274,1000.0
4.566,-9.5205,1000.0
4.577,-9.6575,1107.9776
4.589,-10.8904,1107.9776
4.6,-2.7397,1107.9776
4.612,-2.5342,1000.0
4.623,-7.6027,1107.9776
4.635,-19.9315,1000.0
4.646,-11.5753,1107.9776
4.658,-10.7534,1000.0
4.67,-5.8904,1000.0
4.681,-10.274,1000.0
4.692,-9.863,1000.0
4.704,-14.5205,1000.0
4.716,-8.4247,1107.9776
4.727,-21.5753,892.0225
4.739,-23.9726,1000.0
4.751,-17.7397,892.0225
4.762,-8.0822,1107.9776
4.773,-2.8767,1107.9776
4.786,-2.3973,1000.0
4.797,-5.274,1000.0
4.808,-5.0,1000.0
4.819,-2.5342,1000.0
4.832,-2.3973,1000.0
4.843,2.8082,1000.0
4.854,-4.3151,1000.0
4.867,1.3014,1107.9776
4.878,1.8493,1000.0
4.889,-8.3562,1000.0
4.9,-12.6712,1000.0
4.913,-11.0959,1000.0
4.924,-0.7534,1000.0
4.935,3.2192,1000.0
4.947,2.3288,1000.0
4.959,-2.3973,1000.0
4.97,-4.3151,1000.0
4.981,6.0274,1000.0
4.994,1.1644,1000.0
5.005,-8.9041,1000.0
5.016,-8.5616,892.0225
5.028,3.4247,1107.9776
5.04,1.7808,1107.9776
5.051,-6.0274,1107.9776
5.062,-14.2466,1000.0
5.074,-13.7671,1000.0
5.086,-8.2877,1000.0
5.097,-13.5616,1000.0
5.109,-9.726,1000.0
5.121,-18.2877,1000.0
5.132,-18.9041,1000.0
5.144,-23.5616,1000.0
5.155,-31.0274,1000.0
5.167,-23.1507,1000.0
5.178,-27.7397,1000.0
5.19,-6.5753,1000.0
5.201,-3.0822,892.0225
5.213,-9.3151,1000.0
5.225,-3.4932,1000.0
5.236,2.0548,1000.0
5.248,-3.9041,1000.0
5.259,-10.411,1000.0
5.271,-6.3014,892.0225
5.282,8.2192,1000.0
5.294,5.5479,1000.0
5.306,-5.8904,1000.0
5.317,-9.4521,1107.9776
5.328,-15.6164,1000.0
5.34,-12.4658,892.0225
5.352,-7.5342,1000.0
5.363,-5.5479,1000.0
5.374,-22.7397,1000.0
5.387,-10.3425,1107.9776
5.398,-2.8767,1000.0
5.409,-9.3151,1000.0
5.421,-16.5068,1000.0
5.433,-3.3562,1000.0
5.444,-11.0959,1107.9776
5.455,-9.1096,1107.9776
5.468,0.8904,1000.0
5.479,-13.4932,1107.9776
5.49,-12.9452,1107.9776
5.502,-11.6438,1000.0
5.514,-6.9863,1000.0
5.525,-5.8219,1107.9776
5.536,-8.0137,1000.0
5.549,-13.9041,1000.0
5.56,-7.1233,892.0225
5.571,-7.0548,1000.0
5.583,-1.1644,1107.9776
5.595,-0.0685,1107.9776
5.606,4.3151,1000.0
5.617,3.6301,1000.0
5.629,-1.1644,1107.9776
5.641,-1.9178,1000.0
5.652,-2.9452,1107.9776
5.664,-11.6438,892.0225
5.676,-5.0685,892.0225
5.687,2.0548,1000.0
5.698,4.589,1107.9776
5.71,6.5068,1107.9776
5.722,-4.5205,1000.0
5.733,-2.7397,1107.9776
5.745,-11.9178,1000.0
5.756,-12.1233,1000.0
5.768,-13.0822,1000.0
5.78,-11.5753,1107.9776
5.791,-17.3973,1000.0
5.803,-24.1781,1000.0
5.814,-8.0822,1107.9776
5.826,-7.1233,892.0225
5.837,-11.8493,1107.9776
5.849,-9.3151,1000.0
5.861,-1.0959,1000.0
5.872,-3.2192,892.0225
5.883,-5.3425,1000.0
5.895,-3.3562,1107.9776
5.907,-8.2877,1107.9776
5.918,-11.5068,1000.0
5.929,-14.1096,892.0225
5.942,-4.589,1000.0
5.953,4.5205,892.0225
5.964,-0.137,1000.0
5.976,-4.0411,1000.0
5.988,-9.2466,1000.0
5.999,-9.2466,1000.0
6.01,-10.8904,1000.0
6.023,-6.5753,1000.0
6.034,-4.1781,1000.0
6.045,-8.9041,1000.0
6.056,-11.2329,1000.0
6.069,-7.0548,1000.0
6.08,-10.0685,1000.0
6.091,-14.7945,1000.0
6.104,-1.4384,1000.0
6.115,-3.2192,1000.0
6.126,-14.3836,1000.0
6.138,-13.2877,1000.0
6.15,-13.9726,1000.0
6.161,-8.6986,892.0225
6.172,-18.4247,1000.0
6.184,-11.1644,1107.9776
6.196,-7.6027,1107.9776
6.207,-10.137,1000.0
6.219,-5.3425,892.0225
6.231,1.3014,1000.0
6.242,0.2055,1000.0
6.253,5.7534,1000.0
6.265,0.4795,1000.0
6.277,-7.4658,1000.0
6.288,-10.7534,1000.0
6.3,-14.9315,1000.0
6.311,-10.2055,1000.0
6.323,-4.3836,1107.9776
6.334,-14.726,1000.0
6.346,-6.2329,1000.0
6.358,-5.5479,1107.9776
6.369,0.3425,1107.9776
6.381,-6.3014,1000.0
6.392,-14.1096,1000.0
6.404,-9.3836,892.0225
6.415,-11.9863,1000.0
6.427,-18.8356,1000.0
6.438,-15.137,1000.0
6.45,-4.0411,1000.0
6.462,-0.411,1107.9776
6.473,3.9041,1000.0
6.484,-8.5616,1000.0
6.496,-14.0411,1000.0
6.508,-13.6986,1107.9776
6.519,-11.0959,1000.0
6.531,-15.0685,1107.9776
6.543,-8.9041,1000.0
6.554,-5.7534,1000.0
6.565,-6.1644,1107.9776
6.578,-10.274,1107.9776
6.589,-12.9452,1000.0
6.6,-11.1644,1000.0
6.611,-13.9041,1000.0
6.624,-8.6986,1107.9776
6.635,-23.7671,1000.0
6.646,-15.6164,1107.9776
6.659,-23.8356,1107.9776
6.67,-20.9589,1000.0
6.681,-1.6438,1000.0
6.692,1.3014,1107.9776
6.705,-5.6164,1000.0
6.716,-8.5616,1000.0
6.727,-11.3699,1000.0
6.739,-8.0822,1000.0
6.751,-2.6712,1107.9776
6.762,-3.3562,1107.9776
6.773,7.7397,1107.9776
6.786,-4.7945,1107.9776
6.797,-11.7808,1000.0
6.808,5.6849,1107.9776
6.82,2.0548,1000.0
6.832,-22.6027,1107.9776
6.843,-22.6712,1000.0
6.855,-8.1507,1000.0
6.866,1.5068,892.0225
6.878,1.5753,1000.0
6.889,-7.6712,1000.0
6.901,2.7397,892.0225
6.913,-8.1507,1000.0
6.924,-5.7534,892.0225
6.936,-0.8904,892.0225
6.947,-6.5068,1107.9776
6.959,-15.0685,1107.9776
6.97,-12.6027,892.0225
6.982,-4.1781,1000.0
6.993,-6.9178,1000.0
7.005,-4.4521,1107.9776
7.017,-2.3973,1000.0
7.028,-6.7123,1107.9776
7.04,-9.589,1107.9776
7.051,-12.8767,1107.9776
7.063,-3.2192,892.0225
7.074,-15.411,1000.0
7.086,-9.1781,1107.9776
7.098,-5.4795,1000.0
7.109,-12.6027,1000.0
7.12,-10.7534,1000.0
7.133,-13.6986,1107.9776
7.144,-22.8082,1107.9776
7.155,-12.8767,1000.0
7.166,-0.8219,1000.0
7.179,-5.6164,1000.0
7.19,-13.4247,892.0225
7.201,-15.4795,1000.0
7.214,-20.0685,1107.9776
7.225,-17.9452,1000.0
7.236,-13.7671,1000.0
7.247,-12.1918,1000.0
7.26,-9.3151,1000.0
7.271,-7.6027,1000.0
7.282,-10.2055,1107.9776
7.294,-8.7671,1107.9776
7.306,-14.1781,1107.9776
7.317,-11.9863,1107.9776
7.329,-7.8082,1000.0
7.341,-4.1781,1000.0
7.352,-19.1781,1107.9776
7.363,-20.0685,1000.0
7.375,-7.1918,1000.0
7.387,0.7534,1000.0
7.398,0.6164,1000.0
7.409,-6.4384,1000.0
7.421,0.2055,1107.9776
7.433,-1.9178,1000.0
7.444,-10.3425,1107.9776
7.456,-16.9863,1107.9776
7.468,-15.8904,1000.0
7.479,-17.8767,1000.0
7.491,-4.5205,1000.0
7.502,0.8219,1000.0
7.514,-6.7808,1107.9776
7.525,-7.3288,1000.0
7.537,-4.3836,1000.0
7.548,-14.863,1107.9776
7.56,-14.4521,1107.9776
7.572,-15.5479,1000.0
7.583,-9.0411,1000.0
7.595,0.137,892.0225
7.606,-6.9178,1107.9776
7.618,-6.0274,1107.9776
7.629,-11.0274,1107.9776
7.641,-16.4384,1107.9776
7.653,-5.6164,1000.0
7.664,8.0137,892.0225
7.675,-10.0685,1000.0
7.688,-24.0411,1000.0
7.699,-21.5753,1000.0
7.71,-15.0,1107.9776
7.721,-14.2466,1000.0
7.734,-11.1644,1000.0
7.745,-12.8767,1107.9776
7.756,-16.5068,1000.0
7.769,-17.4658,1000.0
7.78,-17.8082,1000.0
7.791,-5.3425,1107.9776
7.802,-10.8904,1107.9776
7.815,-4.589,1000.0
7.826,-15.137,1000.0
7.837,-17.4658,1000.0
7.849,-23.4247,1000.0
7.861,-24.1781,1000.0
7.872,-18.4247,1000.0
7.884,-12.0548,1000.0
7.896,-6.9863,1215.955
7.907,-6.9178,1107.9776
7.918,-17.3288,1000.0
7.93,-10.7534,1000.0
7.942,-3.4932,1107.9776
7.953,1.7123,1107.9776
7.964,-9.863,1000.0
7.976,-12.1233,1000.0
7.988,-19.3836,1000.0
7.999,-7.6027,1000.0
8.011,-8.6301,1000.0
8.023,-16.9178,1107.9776
8.034,-17.1918,1000.0
8.046,-11.9178,1000.0
8.057,-13.3562,1107.9776
8.069,-9.589,1000.0
8.08,-8.8356,1000.0
8.092,-14.0411,1000.0
8.103,-15.8904,1000.0
8.115,-16.2329,1107.9776
8.127,-16.2329,1000.0
8.138,-7.3288,1000.0
8.15,-8.4932,1107.9776
8.161,-13.6986,892.0225
8.173,-7.8767,1107.9776
8.184,-8.2192,1000.0
8.196,-14.3151,1000.0
8.208,-4.4521,1000.0
8.219,-6.0959,1000.0
8.23,-19.9315,1107.9776
8.243,-21.0274,1000.0
8.254,-22.6712,1000.0
8.265,-15.137,1000.0
8.276,-16.5753,1000.0
8.289,-21.9178,1000.0
8.3,-15.274,1107.9776
8.311,-14.1096,892.0225
8.324,-11.0274,1107.9776
8.335,-7.1918,1000.0
8.346,-12.9452,1107.9776
8.357,-12.4658,1000.0
8.37,-11.3014,1000.0
8.381,-20.411,1000.0
8.392,-14.6575,1107.9776
8.404,-6.5753,1107.9776
8.416,-5.5479,1107.9776
8.427,-13.5616,1107.9776
8.439,-12.6712,1000.0
8.451,-13.1507,1000.0
8.462,-15.9589,1000.0
8.473,-23.2877,1000.0
8.485,-19.863,1000.0
8.497,-17.1233,1000.0
8.508,-16.4384,1000.0
8.52,-15.3425,1000.0
8.531,-10.274,1107.9776
8.543,3.4932,1000.0
8.554,-2.5342,1000.0
8.566,-0.4795,1107.9776
8.578,-8.7671,1000.0
8.589,-15.5479,1000.0
8.601,-15.8904,1107.9776
8.612,-13.0137,1107.9776
8.624,-7.8767,1107.9776
8.635,1.5753,1000.0
8.647,-12.9452,1000.0
8.658,-13.9726,1000.0
8.67,-20.411,1107.9776
8.682,-21.3699,1000.0
8.693,-16.5753,1000.0
8.705,-17.1918,1000.0
8.716,-21.1644,1000.0
8.728,-25.6849,1000.0
8.739,-20.3425,1107.9776
8.751,-16.7123,1000.0
8.763,-10.6849,1000.0
8.774,-15.8219,1107.9776
8.785,-20.4795,1000.0
8.797,-20.0,1000.0
8.809,-17.6027,1000.0
8.82,-14.3151,892.0225
8.832,-15.7534,1000.0
8.844,-8.4932,1000.0
8.855,-1.3014,1000.0
8.866,-17.6027,1000.0
8.879,-10.3425,1107.9776
8.89,-15.274,1000.0
8.901,-23.5616,1000.0
8.912,-14.2466,1000.0
8.925,-17.6712,1107.9776
8.936,-11.3699,1107.9776
8.947,-14.863,1000.0
8.96,-15.0,1000.0
8.971,-21.0274,1000.0
8.982,-14.3151,1000.0
8.993,-14.5205,1000.0
9.006,-16.5753,1107.9776
9.017,-14.3151,1215.955
9.028,-14.726,1000.0
9.04,-14.726,1107.9776
9.052,-17.0548,1000.0
9.063,-13.3562,1000.0
9.074,-11.7808,1000.0
9.086,-16.4384,1000.0
9.098,-19.7945,1107.9776
9.109,-6.5753,1000.0
9.121,-18.2877,1000.0
9.133,-12.9452,1000.0
9.144,-22.3973,1000.0
9.156,-18.9041,1000.0
9.167,-12.5342,1000.0
9.179,-7.9452,1000.0
9.19,-10.8904,1000.0
9.202,-23.7671,1000.0
9.213,-13.3562,1107.9776
9.225,-9.726,1000.0
9.236,-19.5205,1107.9776
9.248,-21.3699,1000.0
9.26,-16.0274,892.0225
9.271,-16.6438,1107.9776
9.283,-19.5205,1000.0
9.294,-17.1918,1107.9776
9.306,-16.9178,1107.9776
9.318,-16.7808,1000.0
9.329,-18.2877,1107.9776
9.34,-16.8493,1000.0
9.352,-12.1918,1107.9776
9.364,-16.4384,1107.9776
9.375,-9.7945,1107.9776
9.387,-15.8219,892.0225
9.399,-3.4247,1000.0
9.41,-7.8082,1000.0
9.421,-9.5205,1000.0
9.433,-12.8082,1000.0
9.445,-15.411,1107.9776
9.456,-10.6164,1000.0
9.467,-10.7534,1107.9776
9.48,-7.1233,1000.0
9.491,-0.6164,1107.9776
9.502,-8.1507,1107.9776
9.515,-11.0959,1107.9776
9.526,-17.7397,1000.0
9.537,-21.6438,1000.0
9.548,-16.4384,1000.0
9.561,-22.4658,1000.0
9.572,-26.2329,1000.0
9.583,-22.4658,1000.0
9.595,-20.0,1107.9776
9.607,-12.3288,1107.9776
9.618,-32.1233,1107.9776
9.629,-24.7945,1107.9776
9.641,-16.5068,1000.0
9.653,-13.2192,1107.9776
9.664,-25.6164,1107.9776
9.676,-9.9315,1000.0
9.688,-5.0,1000.0
9.699,-16.1644,1000.0
9.71,-20.6849,1000.0
9.722,-14.3836,1107.9776
9.734,-17.3288,1107.9776
9.745,-17.6712,1107.9776
9.757,-21.7123,1107.9776
9.768,-19.863,1000.0
9.78,-15.0685,1000.0
9.791,-15.6849,1000.0
9.803,-21.3014,1107.9776
9.815,-12.9452,1000.0
9.826,-14.2466,1107.9776
9.838,-18.4932,1107.9776
9.849,-10.137,1000.0
9.861,-19.6575,1000.0
9.873,-16.7123,1000.0
9.884,-21.9178,1000.0
9.895,-10.6164,1107.9776
9.907,0.3425,1000.0
9.919,-9.589,1107.9776
9.93,-17.8767,1000.0
9.942,-21.7808,1000.0
9.954,-23.9726,1000.0
9.965,-24.3151,1000.0
9.976,-14.1096,892.0225
9.988,-21.5753,892.0225
10.0,-23.6986,1107.9776
10.011,-15.9589,1000.0
10.022,-15.0,1107.9776
10.035,-14.2466,1107.9776
10.046,-11.7808,1000.0
10.057,-12.5342,1000.0
10.07,-26.0274,1000.0
10.081,-16.5068,1000.0
10.092,-12.4658,1107.9776
10.103,-10.411,1000.0
10.116,-12.6712,1000.0
10.127,-14.726,1000.0
10.138,-26.3699,1107.9776
10.15,-20.274,1000.0
10.162,-16.8493,1107.9776
10.173,-14.3836,1000.0
10.184,-7.3973,1000.0
10.196,-12.2603,1107.9776
10.208,-15.9589,1107.9776
10.219,-11.8493,1107.9776
10.231,-17.4658,1000.0
10.243,-15.6164,1000.0
10.254,-10.6849,1000.0
10.265,-10.2055,1000.0
10.277,-13.0137,1107.9776
10.289,-10.0,1107.9776
10.3,-14.0411,1000.0
10.312,-24.0411,1000.0
10.323,-17.8082,1000.0
10.335,-23.4247,1107.9776
10.347,-20.3425,892.0225
10.358,-20.6849,1107.9776
10.37,-15.5479,892.0225
10.381,-17.1233,1215.955
10.393,-19.4521,1107.9776
10.404,-12.8082,1107.9776
10.416,-13.7671,1000.0
10.428,-13.1507,1000.0
10.439,-9.3836,1000.0
10.45,-7.6027,1000.0
10.462,-3.7671,1000.0
10.474,-8.6301,1107.9776
10.485,-11.6438,1000.0
10.497,-9.3151,1107.9776
10.509,-1.3699,1000.0
10.52,-10.9589,1107.9776
10.531,-11.3699,1000.0
10.543,-9.7945,1000.0
10.555,-9.2466,1000.0
10.566,-16.7123,1000.0
10.577,-16.9178,1000.0
10.59,-16.2329,1000.0
10.601,-17.5342,1000.0
10.612,-20.6164,1000.0
10.625,-18.2877,1000.0
10.636,-19.5205,1000.0
10.647,-23.0137,1000.0
10.658,-19.3151,1000.0
10.671,-7.3973,892.0225
10.682,-18.6301,1107.9776
10.693,-18.4247,1107.9776
10.705,-13.0822,892.0225
10.717,-11.5753,1000.0
10.728,-11.6438,1107.9776
10.739,-8.3562,1000.0
10.752,-7.2603,1000.0
10.763,-2.6027,1000.0
10.774,-14.1781,892.0225
10.786,-17.8082,1107.9776
10.798,-18.2877,1000.0
10.809,-16.0274,1000.0
10.82,-19.0411,1000.0
10.832,-11.7808,1000.0
10.844,-17.8767,1000.0
10.855,-18.0822,1000.0
10.867,-14.5205,1000.0
10.878,-14.726,1000.0
10.89,-16.5068,1000.0
10.901,-7.6712,1107.9776
10.913,-14.863,1000.0
10.925,-22.3973,1000.0
10.936,-18.1507,1107.9776
10.948,-15.3425,1107.9776
